"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-06-05-MAD-DET",216,8664,-4.01,69.61,-14.94,108.13,"Goal",1
"2021-06-05-MAD-DET",216,9312,-4.16,45.5,-8.97,52.57,"Completion",1
"2021-06-05-MAD-DET",216,8683,-8.97,52.57,-7.29,53.44,"Completion",1
"2021-06-05-MAD-DET",216,9312,-7.29,53.44,-8.53,56.79,"Completion",1
"2021-06-05-MAD-DET",216,8683,-8.53,56.79,6.99,73.9,"Completion",1
"2021-06-05-MAD-DET",216,8698,6.99,73.9,8.81,86.5,"Completion",1
"2021-06-05-MAD-DET",216,9308,8.81,86.5,11.87,109.44,"Goal",1
"2021-06-05-MAD-DET",216,8669,8.3,76.31,14.42,87.37,"Completion",1
"2021-06-05-MAD-DET",216,8677,14.42,87.37,6.12,96.62,"Completion",1
"2021-06-05-MAD-DET",216,8669,6.12,96.62,-2.63,90.65,"Completion",1
"2021-06-05-MAD-DET",216,8672,-2.63,90.65,-9.91,103.39,"Goal",1
"2021-06-05-TB-DC",220,9078,-12.49,83.48,-24.27,106.2,"Goal",1
"2021-06-05-TB-DC",220,9279,5.5,45.19,10.38,54.96,"Completion",0
"2021-06-05-TB-DC",220,9070,10.38,54.96,4.57,45.34,"Completion",0
"2021-06-05-TB-DC",220,9344,4.57,45.34,19.53,59.92,"Completion",0
"2021-06-05-TB-DC",220,9279,19.53,59.92,18.44,75.65,"Completion",0
"2021-06-05-TB-DC",220,9344,18.44,75.65,19.92,66.51,"Completion",0
"2021-06-05-TB-DC",220,9080,19.92,66.51,16.51,79.53,"Turnover",0
"2021-06-05-TB-DC",220,9281,-25.43,55.96,-2.72,49.45,"Completion",1
"2021-06-05-TB-DC",220,9282,-2.72,49.45,-17.29,56.12,"Completion",1
"2021-06-05-TB-DC",220,9277,-17.29,56.12,6.12,106.35,"Goal",1
"2021-06-05-TB-DC",220,9080,-25.66,69.92,-10.32,68.6,"Completion",1
"2021-06-05-TB-DC",220,9078,-10.32,68.6,2.86,63.95,"Completion",1
"2021-06-05-TB-DC",220,9083,2.86,63.95,14.65,80.38,"Completion",1
"2021-06-05-TB-DC",220,9537,14.65,80.38,18.44,84.1,"Completion",1
"2021-06-05-TB-DC",220,9277,18.44,84.1,4.88,83.1,"Completion",1
"2021-06-05-TB-DC",220,9078,4.88,83.1,-11.32,89.45,"Completion",1
"2021-06-05-TB-DC",220,9080,-11.32,89.45,-17.99,108.21,"Goal",1
"2021-06-05-TB-DC",220,9345,-14.42,37.59,0.93,43.79,"Completion",1
"2021-06-05-TB-DC",220,9279,0.93,43.79,-13.03,49.45,"Completion",1
"2021-06-05-TB-DC",220,9345,-13.03,49.45,-21.25,56.43,"Completion",1
"2021-06-05-TB-DC",220,9070,-21.25,56.43,-10.32,51.62,"Completion",1
"2021-06-05-TB-DC",220,9345,-10.32,51.62,7.13,64.72,"Completion",1
"2021-06-05-TB-DC",220,9070,7.13,64.72,6.04,103.02,"Goal",1
"2021-06-05-TB-DC",220,9076,18.83,25.73,18.06,38.13,"Completion",1
"2021-06-05-TB-DC",220,9343,18.06,38.13,22.01,44.18,"Completion",1
"2021-06-05-TB-DC",220,9344,22.01,44.18,21.55,65.34,"Completion",1
"2021-06-05-TB-DC",220,9279,21.55,65.34,15.96,54.96,"Completion",1
"2021-06-05-TB-DC",220,9344,15.96,54.96,-2.25,49.76,"Completion",1
"2021-06-05-TB-DC",220,9076,-2.25,49.76,-17.06,59.45,"Completion",1
"2021-06-05-TB-DC",220,9344,-17.06,59.45,-21.56,66.35,"Completion",1
"2021-06-05-TB-DC",220,9286,-21.56,66.35,-8.45,65.96,"Completion",1
"2021-06-05-TB-DC",220,9344,-8.45,65.96,-7.68,77.05,"Completion",1
"2021-06-05-TB-DC",220,9345,-7.68,77.05,-14.66,88.44,"Completion",1
"2021-06-05-TB-DC",220,9279,-14.66,88.44,-22.49,102.17,"Goal",1
"2021-06-05-TB-DC",220,9344,-11.17,20.38,-11.94,31.7,"Completion",0
"2021-06-05-TB-DC",220,9279,-11.94,31.7,-2.49,41.47,"Completion",0
"2021-06-05-TB-DC",220,9070,-2.49,41.47,-15.82,50.23,"Completion",0
"2021-06-05-TB-DC",220,9279,-15.82,50.23,-16.28,105.58,"Turnover",0
"2021-06-05-TB-DC",220,9277,-1.87,20.15,-8.53,35.65,"Completion",0
"2021-06-05-TB-DC",220,9537,-8.53,35.65,9.37,34.8,"Completion",0
"2021-06-05-TB-DC",220,9083,9.37,34.8,-3.26,89.14,"Turnover",0
"2021-06-05-TB-DC",220,9070,-16.9,41.39,-2.02,48.52,"Completion",0
"2021-06-05-TB-DC",220,9344,-2.02,48.52,17.05,52.86,"Completion",0
"2021-06-05-TB-DC",220,9076,17.05,52.86,14.8,68.99,"Completion",0
"2021-06-05-TB-DC",220,9343,14.8,68.99,18.99,76.35,"Completion",0
"2021-06-05-TB-DC",220,9344,18.99,76.35,7.9,83.64,"Turnover",0
"2021-06-05-TB-DC",220,9344,-6.59,38.52,-9.54,49.61,"Completion",1
"2021-06-05-TB-DC",220,9076,-9.54,49.61,2.17,47.05,"Completion",1
"2021-06-05-TB-DC",220,9344,2.17,47.05,12.48,53.41,"Completion",1
"2021-06-05-TB-DC",220,9070,12.48,53.41,14.34,75.58,"Completion",1
"2021-06-05-TB-DC",220,9284,14.34,75.58,-7.91,107.36,"Goal",1
"2021-06-05-TB-DC",220,9279,3.02,39.3,17.59,74.49,"Completion",1
"2021-06-05-TB-DC",220,9076,17.59,74.49,22.48,108.21,"Goal",1
"2021-06-05-TB-DC",221,9191,14.73,19.63,6.27,23.31,"Completion",1
"2021-06-05-TB-DC",221,9200,6.27,23.31,-13.92,24.68,"Completion",1
"2021-06-05-TB-DC",221,9191,-13.92,24.68,-22.44,36.13,"Completion",1
"2021-06-05-TB-DC",221,9179,-22.44,36.13,-8.67,38.72,"Completion",1
"2021-06-05-TB-DC",221,9200,-8.67,38.72,-4.85,46.02,"Completion",1
"2021-06-05-TB-DC",221,9187,-4.85,46.02,10.7,46.15,"Completion",1
"2021-06-05-TB-DC",221,9208,10.7,46.15,4.43,49.22,"Completion",1
"2021-06-05-TB-DC",221,9200,4.43,49.22,-15.42,52.5,"Completion",1
"2021-06-05-TB-DC",221,9207,-15.42,52.5,-13.3,65.45,"Completion",1
"2021-06-05-TB-DC",221,9566,-13.3,65.45,-13.3,65.45,"Completion",1
"2021-06-05-TB-DC",221,9200,-13.3,65.45,11.45,76.77,"Completion",1
"2021-06-05-TB-DC",221,9179,11.45,76.77,8.93,68.72,"Completion",1
"2021-06-05-TB-DC",221,9200,8.93,68.72,-4.1,69.88,"Completion",1
"2021-06-05-TB-DC",221,9208,-4.1,69.88,-11.19,76.22,"Completion",1
"2021-06-05-TB-DC",221,9191,-11.19,76.22,-15.01,84.27,"Completion",1
"2021-06-05-TB-DC",221,9187,-15.01,84.27,-9.21,76.77,"Completion",1
"2021-06-05-TB-DC",221,9191,-9.21,76.77,-4.37,70.43,"Completion",1
"2021-06-05-TB-DC",221,9200,-4.37,70.43,-13.92,82.29,"Completion",1
"2021-06-05-TB-DC",221,9208,-13.92,82.29,-11.94,89.65,"Completion",1
"2021-06-05-TB-DC",221,9207,-11.94,89.65,-11.94,89.65,"Completion",1
"2021-06-05-TB-DC",221,9208,-11.94,89.65,-9.89,105.34,"Goal",1
"2021-06-05-TB-DC",221,9191,10.98,50.04,19.36,57.68,"Completion",0
"2021-06-05-TB-DC",221,9208,19.36,57.68,19.84,69.88,"Completion",0
"2021-06-05-TB-DC",221,9187,19.84,69.88,10.29,86.11,"Completion",0
"2021-06-05-TB-DC",221,9566,10.29,86.11,5.31,80.86,"Completion",0
"2021-06-05-TB-DC",221,9191,5.31,80.86,-5.46,80.11,"Completion",0
"2021-06-05-TB-DC",221,9208,-5.46,80.11,-12.14,75.95,"Completion",0
"2021-06-05-TB-DC",221,9191,-12.14,75.95,-14.8,88.84,"Completion",0
"2021-06-05-TB-DC",221,9200,-14.8,88.84,-20.19,94.9,"Completion",0
"2021-06-05-TB-DC",221,9191,-20.19,94.9,-21.62,108.27,"Turnover",0
"2021-06-05-TB-DC",221,9191,0,60,-1.51,108.4,"Turnover",0
"2021-06-05-TB-DC",221,9185,-24.97,31.43,-11.67,71.04,"Turnover",0
"2021-06-05-TB-DC",221,9185,0,40,0.47,32.52,"Completion",1
"2021-06-05-TB-DC",221,9204,0.47,32.52,7.57,38.86,"Completion",1
"2021-06-05-TB-DC",221,9564,7.57,38.86,18.2,62.45,"Completion",1
"2021-06-05-TB-DC",221,9212,18.2,62.45,18.07,60.06,"Completion",1
"2021-06-05-TB-DC",221,9185,18.07,60.06,-2.12,105.06,"Goal",1
"2021-06-05-TB-DC",221,9185,3.2,72.68,-17.53,95.25,"Completion",0
"2021-06-05-TB-DC",221,9196,-17.53,95.25,-2.12,109.36,"Turnover",0
"2021-06-05-TB-DC",221,9185,13.7,18.95,-6.35,26.52,"Completion",0
"2021-06-05-TB-DC",221,9206,-6.35,26.52,-18.9,37.5,"Completion",0
"2021-06-05-TB-DC",221,9195,-18.9,37.5,-12.55,34.84,"Completion",0
"2021-06-05-TB-DC",221,9185,-12.55,34.84,-21.08,57.4,"Completion",0
"2021-06-05-TB-DC",221,9563,-21.08,57.4,-19.72,53.72,"Completion",0
"2021-06-05-TB-DC",221,9185,-19.72,53.72,-16.44,103.29,"Turnover",0
"2021-06-05-TB-DC",221,9191,-20.33,13.84,-11.67,23.86,"Completion",0
"2021-06-05-TB-DC",221,9200,-11.67,23.86,-20.4,26.38,"Completion",0
"2021-06-05-TB-DC",221,9179,-20.4,26.38,-13.1,43.22,"Completion",0
"2021-06-05-TB-DC",221,9208,-13.1,43.22,-0.55,103.7,"Turnover",0
"2021-06-05-RAL-ATL",215,9250,-17.56,64.95,-23.61,77.33,"Completion",1
"2021-06-05-RAL-ATL",215,9256,-23.61,77.33,-23.61,77.33,"Completion",1
"2021-06-05-RAL-ATL",215,9262,-23.61,77.33,-11.66,70.77,"Completion",1
"2021-06-05-RAL-ATL",215,9246,-11.66,70.77,8.3,73.47,"Completion",1
"2021-06-05-RAL-ATL",215,9323,8.3,73.47,-5.18,77.83,"Completion",1
"2021-06-05-RAL-ATL",215,9246,-5.18,77.83,9.69,118.76,"Goal",1
"2021-06-05-RAL-ATL",215,9240,17.26,79,19.08,92.03,"Completion",1
"2021-06-05-RAL-ATL",215,9259,19.08,92.03,21.12,108.64,"Goal",1
"2021-06-05-RAL-ATL",215,9247,3.27,71.35,4,80.46,"Completion",1
"2021-06-05-RAL-ATL",215,9320,4,80.46,4,80.45,"Completion",1
"2021-06-05-RAL-ATL",215,9568,4,80.45,-13.12,93.64,"Completion",1
"2021-06-05-RAL-ATL",215,9237,-13.12,93.64,17.04,118.9,"Goal",1
"2021-06-05-RAL-ATL",215,9246,25.42,64.58,2.84,49.66,"Completion",0
"2021-06-05-RAL-ATL",215,9237,2.84,49.66,-14.36,58.9,"Completion",0
"2021-06-05-RAL-ATL",215,9568,-14.36,58.9,-16.03,73.9,"Completion",0
"2021-06-05-RAL-ATL",215,9243,-16.03,73.9,-21.35,75.65,"Completion",0
"2021-06-05-RAL-ATL",215,9568,-21.35,75.65,-16.25,71.86,"Completion",0
"2021-06-05-RAL-ATL",215,9243,-16.25,71.86,-6.85,82.42,"Completion",0
"2021-06-05-RAL-ATL",215,9242,-6.85,82.42,-21.06,86.94,"Completion",0
"2021-06-05-RAL-ATL",215,9568,-21.06,86.94,-9.04,85.7,"Completion",0
"2021-06-05-RAL-ATL",215,9243,-9.04,85.7,-15.82,98.3,"Turnover",0
"2021-06-05-RAL-ATL",215,9257,-8.82,2.98,-7.29,22.13,"Completion",0
"2021-06-05-RAL-ATL",215,9262,-7.29,22.13,-6.85,14.63,"Completion",0
"2021-06-05-RAL-ATL",215,9257,-6.85,14.63,11.87,17.54,"Completion",0
"2021-06-05-RAL-ATL",215,9325,11.87,17.54,-1.75,17.11,"Completion",0
"2021-06-05-RAL-ATL",215,9257,-1.75,17.11,-22.37,27.37,"Completion",0
"2021-06-05-RAL-ATL",215,9325,-22.37,27.37,-12.17,28.25,"Completion",0
"2021-06-05-RAL-ATL",215,9257,-12.17,28.25,-2.92,27.16,"Completion",0
"2021-06-05-RAL-ATL",215,9250,-2.92,27.16,23.31,36.91,"Completion",0
"2021-06-05-RAL-ATL",215,9262,23.31,36.91,23.09,58.17,"Completion",0
"2021-06-05-RAL-ATL",215,9240,23.09,58.17,10.56,50.89,"Turnover",0
"2021-06-05-RAL-ATL",215,9325,10.49,29.92,11.58,40.19,"Completion",1
"2021-06-05-RAL-ATL",215,9262,11.58,40.19,11.65,53.66,"Completion",1
"2021-06-05-RAL-ATL",215,9323,11.65,53.66,-15.89,50.97,"Completion",1
"2021-06-05-RAL-ATL",215,9237,-15.89,50.97,-8.24,60.36,"Completion",1
"2021-06-05-RAL-ATL",215,9262,-8.24,60.36,-13.85,56.14,"Completion",1
"2021-06-05-RAL-ATL",215,9237,-13.85,56.14,-13.78,80.53,"Completion",1
"2021-06-05-RAL-ATL",215,9241,-13.78,80.53,0.21,66.48,"Completion",1
"2021-06-05-RAL-ATL",215,9325,0.21,66.48,16.53,78.05,"Completion",1
"2021-06-05-RAL-ATL",215,9323,16.53,78.05,17.92,86.5,"Completion",1
"2021-06-05-RAL-ATL",215,9237,17.92,86.5,20.91,75.94,"Completion",1
"2021-06-05-RAL-ATL",215,9325,20.91,75.94,1.67,66.69,"Completion",1
"2021-06-05-RAL-ATL",215,9237,1.67,66.69,-13.92,78.05,"Completion",1
"2021-06-05-RAL-ATL",215,9323,-13.92,78.05,-17.42,88.03,"Completion",1
"2021-06-05-RAL-ATL",215,9243,-17.42,88.03,-18.58,107.76,"Goal",1
"2021-06-05-RAL-ATL",215,9257,26.66,40.26,26.66,40.26,"Completion",0
"2021-06-05-RAL-ATL",215,9246,26.66,40.26,25.06,25.99,"Completion",0
"2021-06-05-RAL-ATL",215,9325,25.06,25.99,24.77,40.99,"Completion",0
"2021-06-05-RAL-ATL",215,9246,24.77,40.99,-6.85,39.46,"Completion",0
"2021-06-05-RAL-ATL",215,9237,-6.85,39.46,-11.37,52.93,"Completion",0
"2021-06-05-RAL-ATL",215,9325,-11.37,52.93,-12.76,71.35,"Completion",0
"2021-06-05-RAL-ATL",215,9256,-12.76,71.35,-12.76,71.34,"Turnover",0
"2021-06-05-RAL-ATL",214,8827,-0.62,25.49,-6.96,31.84,"Completion",0
"2021-06-05-RAL-ATL",214,8797,-6.96,31.84,2.31,28.9,"Completion",0
"2021-06-05-RAL-ATL",214,8827,2.31,28.9,16.91,36.06,"Completion",0
"2021-06-05-RAL-ATL",214,8810,16.91,36.06,15.61,55.02,"Completion",0
"2021-06-05-RAL-ATL",214,8803,15.61,55.02,14.32,68.11,"Completion",0
"2021-06-05-RAL-ATL",214,9330,14.32,68.11,10.16,52.29,"Completion",0
"2021-06-05-RAL-ATL",214,8827,10.16,52.29,19.5,70.36,"Completion",0
"2021-06-05-RAL-ATL",214,8815,19.5,70.36,-24.22,107.79,"Turnover",0
"2021-06-05-RAL-ATL",214,8797,-1.23,32.31,-9.55,38.18,"Completion",0
"2021-06-05-RAL-ATL",214,8827,-9.55,38.18,0.27,37.97,"Completion",0
"2021-06-05-RAL-ATL",214,8797,0.27,37.97,10.02,53.72,"Completion",0
"2021-06-05-RAL-ATL",214,8803,10.02,53.72,9.95,47.79,"Completion",0
"2021-06-05-RAL-ATL",214,8797,9.95,47.79,7.09,87.81,"Turnover",0
"2021-06-05-RAL-ATL",214,8814,26.66,24.81,10.7,22.02,"Completion",0
"2021-06-05-RAL-ATL",214,8804,10.7,22.02,-12.9,25.29,"Completion",0
"2021-06-05-RAL-ATL",214,8829,-12.9,25.29,-5.87,15.47,"Completion",0
"2021-06-05-RAL-ATL",214,8804,-5.87,15.47,1.02,18.95,"Completion",0
"2021-06-05-RAL-ATL",214,8829,1.02,18.95,11.32,16.63,"Completion",0
"2021-06-05-RAL-ATL",214,8814,11.32,16.63,11.32,16.63,"Completion",0
"2021-06-05-RAL-ATL",214,8827,11.32,16.63,-0.69,26.52,"Completion",0
"2021-06-05-RAL-ATL",214,8797,-0.69,26.52,-13.44,35.59,"Completion",0
"2021-06-05-RAL-ATL",214,8827,-13.44,35.59,-9.89,43.63,"Completion",0
"2021-06-05-RAL-ATL",214,8797,-9.89,43.63,-2.46,58.7,"Completion",0
"2021-06-05-RAL-ATL",214,9330,-2.46,58.7,-4.92,72.81,"Completion",0
"2021-06-05-RAL-ATL",214,8815,-4.92,72.81,-13.24,69.95,"Completion",0
"2021-06-05-RAL-ATL",214,8797,-13.24,69.95,-3.89,67.22,"Completion",0
"2021-06-05-RAL-ATL",214,8815,-3.89,67.22,-4.64,48.2,"Completion",0
"2021-06-05-RAL-ATL",214,9330,-4.64,48.2,-24.56,57.68,"Completion",0
"2021-06-05-RAL-ATL",214,9334,-24.56,57.68,-16.92,77.38,"Completion",0
"2021-06-05-RAL-ATL",214,8810,-16.92,77.38,-10.03,81.61,"Completion",0
"2021-06-05-RAL-ATL",214,8803,-10.03,81.61,-14.6,92.59,"Turnover",0
"2021-06-05-RAL-ATL",214,9330,-11.94,20.18,-18.56,32.31,"Completion",0
"2021-06-05-RAL-ATL",214,8827,-18.56,32.31,-18.56,42.13,"Turnover",0
"2021-06-05-RAL-ATL",214,9330,-1.1,14.31,9.68,30.06,"Completion",1
"2021-06-05-RAL-ATL",214,8827,9.68,30.06,-0.28,36.61,"Completion",1
"2021-06-05-RAL-ATL",214,9330,-0.28,36.61,-12.14,39.75,"Completion",1
"2021-06-05-RAL-ATL",214,8797,-12.14,39.75,-22.51,50.99,"Completion",1
"2021-06-05-RAL-ATL",214,9330,-22.51,50.99,-12.55,65.65,"Completion",1
"2021-06-05-RAL-ATL",214,8815,-12.55,65.65,-21.08,65.86,"Completion",1
"2021-06-05-RAL-ATL",214,8810,-21.08,65.86,-11.94,77.79,"Completion",1
"2021-06-05-RAL-ATL",214,8797,-11.94,77.79,-4.51,74.93,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-4.51,74.93,-23.6,80.11,"Completion",1
"2021-06-05-RAL-ATL",214,9330,-23.6,80.11,-11.53,73.63,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-11.53,73.63,-15.15,79.43,"Completion",1
"2021-06-05-RAL-ATL",214,9330,-15.15,79.43,-7.44,79.7,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-7.44,79.7,-10.85,90.47,"Completion",1
"2021-06-05-RAL-ATL",214,8810,-10.85,90.47,-11.53,87.81,"Completion",1
"2021-06-05-RAL-ATL",214,9330,-11.53,87.81,-23.81,102.95,"Goal",1
"2021-06-05-RAL-ATL",214,8827,9,29.99,7.5,39.95,"Completion",0
"2021-06-05-RAL-ATL",214,8797,7.5,39.95,6,54.74,"Completion",0
"2021-06-05-RAL-ATL",214,8808,6,54.74,3.34,66.4,"Completion",0
"2021-06-05-RAL-ATL",214,8810,3.34,66.4,7.5,49.63,"Completion",0
"2021-06-05-RAL-ATL",214,8827,7.5,49.63,16.84,62.65,"Completion",0
"2021-06-05-RAL-ATL",214,8803,16.84,62.65,8.59,56.04,"Completion",0
"2021-06-05-RAL-ATL",214,8827,8.59,56.04,9.68,64.43,"Turnover",0
"2021-06-05-RAL-ATL",214,9330,2.79,24.34,5.86,30.06,"Completion",1
"2021-06-05-RAL-ATL",214,8797,5.86,30.06,-10.3,33.54,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-10.3,33.54,-19.78,50.38,"Completion",1
"2021-06-05-RAL-ATL",214,9334,-19.78,50.38,-6.14,43.97,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-6.14,43.97,-19.44,50.93,"Completion",1
"2021-06-05-RAL-ATL",214,9334,-19.44,50.93,-10.71,51.88,"Completion",1
"2021-06-05-RAL-ATL",214,8827,-10.71,51.88,-3.48,50.38,"Completion",1
"2021-06-05-RAL-ATL",214,8797,-3.48,50.38,-3.35,84.4,"Completion",1
"2021-06-05-RAL-ATL",214,8808,-3.35,84.4,22.91,110.86,"Goal",1
"2021-06-11-ATL-BOS",225,9357,18.34,26.93,0.13,35.38,"Completion",0
"2021-06-11-ATL-BOS",225,9358,0.13,35.38,4.97,51.81,"Completion",0
"2021-06-11-ATL-BOS",225,8907,4.97,51.81,25.23,55.7,"Completion",0
"2021-06-11-ATL-BOS",225,9357,25.23,55.7,18.95,44.11,"Completion",0
"2021-06-11-ATL-BOS",225,9358,18.95,44.11,1.7,50.04,"Completion",0
"2021-06-11-ATL-BOS",225,9357,1.7,50.04,14.93,53.18,"Completion",0
"2021-06-11-ATL-BOS",225,9363,14.93,53.18,3.13,108.95,"Turnover",0
"2021-06-11-ATL-BOS",225,8896,-23.47,35.18,-11.19,32.31,"Completion",1
"2021-06-11-ATL-BOS",225,9358,-11.19,32.31,13.36,27.75,"Completion",1
"2021-06-11-ATL-BOS",225,9357,13.36,27.75,-6.69,23.52,"Completion",1
"2021-06-11-ATL-BOS",225,8896,-6.69,23.52,25.02,62.65,"Completion",1
"2021-06-11-ATL-BOS",225,9361,25.02,62.65,16.84,71.04,"Completion",1
"2021-06-11-ATL-BOS",225,9369,16.84,71.04,25.84,77.25,"Completion",1
"2021-06-11-ATL-BOS",225,9361,25.84,77.25,8.93,87.95,"Completion",1
"2021-06-11-ATL-BOS",225,9358,8.93,87.95,-5.46,102.47,"Goal",1
"2021-06-11-ATL-BOS",225,8896,-11.53,19.56,2.11,29.99,"Completion",0
"2021-06-11-ATL-BOS",225,9358,2.11,29.99,-13.44,29.65,"Completion",0
"2021-06-11-ATL-BOS",225,8896,-13.44,29.65,-24.76,41.25,"Completion",0
"2021-06-11-ATL-BOS",225,9369,-24.76,41.25,-24.97,56.72,"Completion",0
"2021-06-11-ATL-BOS",225,9361,-24.97,56.72,-16.58,49.15,"Completion",0
"2021-06-11-ATL-BOS",225,8896,-16.58,49.15,-1.64,47.18,"Turnover",0
"2021-06-11-ATL-BOS",225,8910,19.71,49.15,9,44.18,"Completion",1
"2021-06-11-ATL-BOS",225,8914,9,44.18,1.09,107.52,"Goal",1
"2021-06-11-ATL-BOS",225,9357,-4.44,22.02,3.88,15,"Completion",0
"2021-06-11-ATL-BOS",225,8910,3.88,15,14.32,20.79,"Completion",0
"2021-06-11-ATL-BOS",225,8921,14.32,20.79,14.32,27.27,"Completion",0
"2021-06-11-ATL-BOS",225,8919,14.32,27.27,13.7,39.68,"Completion",0
"2021-06-11-ATL-BOS",225,9357,13.7,39.68,19.09,63.75,"Completion",0
"2021-06-11-ATL-BOS",225,8914,19.09,63.75,4.7,105.27,"Turnover",0
"2021-06-11-ATL-BOS",225,8896,1.5,33.54,9,49.84,"Completion",0
"2021-06-11-ATL-BOS",225,9358,9,49.84,NA,NA,"Turnover",0
"2021-06-11-ATL-BOS",225,8896,-16.1,41.86,-1.85,45.95,"Completion",0
"2021-06-11-ATL-BOS",225,9357,-1.85,45.95,13.43,47.93,"Completion",0
"2021-06-11-ATL-BOS",225,9366,13.43,47.93,-13.78,52.9,"Completion",0
"2021-06-11-ATL-BOS",225,8896,-13.78,52.9,-2.6,46.36,"Completion",0
"2021-06-11-ATL-BOS",225,9357,-2.6,46.36,-15.9,45.68,"Completion",0
"2021-06-11-ATL-BOS",225,9361,-15.9,45.68,-6.62,45.88,"Completion",0
"2021-06-11-ATL-BOS",225,8896,-6.62,45.88,-18.15,46.77,"Completion",0
"2021-06-11-ATL-BOS",225,9357,-18.15,46.77,-9.01,43.15,"Completion",0
"2021-06-11-ATL-BOS",225,9361,-9.01,43.15,19.3,52.43,"Completion",0
"2021-06-11-ATL-BOS",225,9366,19.3,52.43,13.09,45,"Completion",0
"2021-06-11-ATL-BOS",225,8896,13.09,45,23.59,45.06,"Completion",0
"2021-06-11-ATL-BOS",225,9366,23.59,45.06,15.54,37.15,"Completion",0
"2021-06-11-ATL-BOS",225,9357,15.54,37.15,15.54,37.15,"Completion",0
"2021-06-11-ATL-BOS",225,9357,15.54,37.15,4.7,27.4,"Completion",0
"2021-06-11-ATL-BOS",225,9358,4.7,27.4,-3.35,27.88,"Completion",0
"2021-06-11-ATL-BOS",225,9357,-3.35,27.88,-19.72,40.09,"Completion",0
"2021-06-11-ATL-BOS",225,9363,-19.72,40.09,-12.35,35.31,"Completion",0
"2021-06-11-ATL-BOS",225,9358,-12.35,35.31,-1.37,36.06,"Turnover",0
"2021-06-11-ATL-BOS",225,8910,9.68,22.97,2.04,32.04,"Completion",0
"2021-06-11-ATL-BOS",225,8916,2.04,32.04,8.93,37.84,"Completion",0
"2021-06-11-ATL-BOS",225,9365,8.93,37.84,-5.19,38.93,"Completion",0
"2021-06-11-ATL-BOS",225,8916,-5.19,38.93,16.23,55.09,"Turnover",0
"2021-06-11-ATL-BOS",215,9257,-0.66,30.87,-17.93,44.19,"Completion",1
"2021-06-11-ATL-BOS",215,9262,-17.93,44.19,-24.19,56.21,"Completion",1
"2021-06-11-ATL-BOS",215,9247,-24.19,56.21,-2.7,108.49,"Goal",1
"2021-06-11-ATL-BOS",215,9327,7.65,43.98,-0.88,53.73,"Completion",0
"2021-06-11-ATL-BOS",215,9271,-0.88,53.73,-5.18,66.84,"Completion",0
"2021-06-11-ATL-BOS",215,9245,-5.18,66.84,3.42,68.3,"Completion",0
"2021-06-11-ATL-BOS",215,9271,3.42,68.3,-2.56,66.48,"Completion",0
"2021-06-11-ATL-BOS",215,9245,-2.56,66.48,17.34,65.75,"Completion",0
"2021-06-11-ATL-BOS",215,9256,17.34,65.75,17.04,73.83,"Completion",0
"2021-06-11-ATL-BOS",215,9262,17.04,73.83,19.38,89.27,"Turnover",0
"2021-06-11-ATL-BOS",215,9257,7.28,26.28,0.43,42.23,"Completion",1
"2021-06-11-ATL-BOS",215,9262,0.43,42.23,5.17,57.37,"Completion",1
"2021-06-11-ATL-BOS",215,9237,5.17,57.37,1.09,104.49,"Goal",1
"2021-06-11-ATL-BOS",215,9240,21.27,20.97,22.87,35.31,"Completion",0
"2021-06-11-ATL-BOS",215,9320,22.87,35.31,4.15,25.26,"Completion",0
"2021-06-11-ATL-BOS",215,9257,4.15,25.26,-11.08,34.95,"Completion",0
"2021-06-11-ATL-BOS",215,9242,-11.08,34.95,2.62,34.66,"Completion",0
"2021-06-11-ATL-BOS",215,9257,2.62,34.66,2.62,34.65,"Completion",0
"2021-06-11-ATL-BOS",215,9262,2.62,34.65,2.47,29.85,"Completion",0
"2021-06-11-ATL-BOS",215,9237,2.47,29.85,11.87,41.43,"Completion",0
"2021-06-11-ATL-BOS",215,9243,11.87,41.43,-1.75,44.78,"Completion",0
"2021-06-11-ATL-BOS",215,9241,-1.75,44.78,-13.56,45.94,"Turnover",0
"2021-06-12-DC-RAL",214,8804,-13.24,20.52,-0.41,30.34,"Completion",1
"2021-06-12-DC-RAL",214,8824,-0.41,30.34,-16.1,37.97,"Completion",1
"2021-06-12-DC-RAL",214,8804,-16.1,37.97,-14.12,43.15,"Completion",1
"2021-06-12-DC-RAL",214,8814,-14.12,43.15,-10.17,51.2,"Completion",1
"2021-06-12-DC-RAL",214,8804,-10.17,51.2,-10.58,67.22,"Completion",1
"2021-06-12-DC-RAL",214,8829,-10.58,67.22,-22.31,71.11,"Completion",1
"2021-06-12-DC-RAL",214,8805,-22.31,71.11,-12.62,69.2,"Completion",1
"2021-06-12-DC-RAL",214,8804,-12.62,69.2,-20.6,77.59,"Completion",1
"2021-06-12-DC-RAL",214,8814,-20.6,77.59,-17.26,79.84,"Completion",1
"2021-06-12-DC-RAL",214,8804,-17.26,79.84,-22.65,90.95,"Completion",1
